event	cluster	pass	npts	L_cm	res_len_cm	com_cm	peak_cm	ks1	ks2	ratio1	ratio2	contrast_end	contrast_peak	n_end_near	n_end_mid	n_peak_near	n_peak_mid
039252_6	90	0	315	198.2	9.74	35	40	0.0518	0.0784	2.031	1.577	1.231	1.676	4	31	3	30
039252_6	116	0	57	37.2	1.58	35	40	0.0337	0.0391	0.941	0.798	1.406	1.140	4	27	4	25
039252_7	68	0	160	108.1	21.61	35	40	0.1167	0.1794	1.958	1.541	0.490	1.264	3	22	3	32
039252_7	78	0	79	46.6	23.23	35	40	0.5697	0.6635	2.158	1.559	nan	nan	4	0	0	0
039252_7	91	0	726	465.4	30.84	35	40	0.0496	0.0950	1.323	1.126	0.734	1.110	4	31	4	30
039252_7	93	0	139	92.0	23.22	35	17	0.0222	0.0922	0.982	0.767	0.395	2.057	3	34	3	28
039252_7	100	0	429	275.0	33.85	15	40	0.0396	0.1356	1.365	0.872	1.051	1.944	3	32	4	32
039252_7	110	1	946	618.1	21.97	15	40	0.0434	0.0573	1.118	0.851	0.888	1.702	4	32	4	30
039252_8	37	0	83	49.0	26.16	35	40	1.3133	1.4066	3.695	2.653	nan	nan	0	0	0	0
039252_8	73	0	215	136.2	30.43	15	40	0.0633	0.1570	1.775	1.145	1.202	2.153	4	33	3	31
039252_8	74	0	329	210.9	7.98	35	40	0.0572	0.0741	1.053	0.834	0.856	1.910	4	32	3	31
039252_8	76	0	620	414.8	1.09	35	40	0.1233	0.2084	2.149	1.694	4.608	4.228	3	31	3	30
039252_8	78	0	14	9.2	2.66	35	40	0.0655	0.1485	4.454	2.378	nan	nan	3	0	3	0
039252_8	89	0	169	105.8	17.87	15	24	0.1299	0.2289	2.665	1.717	nan	nan	0	0	0	0
039252_8	97	0	322	209.0	30.93	15	40	0.1139	0.1664	2.143	1.399	nan	1.475	0	13	3	30
039252_8	104	0	709	459.6	25.08	35	40	0.0889	0.1023	1.103	0.925	1.237	1.800	4	31	3	19
039252_8	108	0	708	462.4	0.00	35	40	0.0418	0.0678	0.972	0.756	1.406	1.406	3	32	3	32
039252_8	110	0	842	553.1	13.48	35	20	0.1467	0.1730	1.802	1.539	4.121	0.861	4	30	3	29
039252_9	30	0	169	108.7	35.03	15	40	0.0240	0.0599	1.132	0.864	0.451	1.221	3	29	3	24
039252_9	43	0	79	49.1	4.01	15	40	0.6347	0.7254	16.306	10.605	1.753	2.204	4	22	3	28
039252_9	48	0	110	69.8	4.89	35	40	0.0298	0.0531	1.011	0.858	1.118	1.257	4	31	4	31
039252_9	51	0	200	127.3	28.26	15	40	0.0602	0.0604	1.169	0.761	1.402	1.341	3	33	3	33
039252_9	76	0	394	253.7	8.81	35	40	0.0646	0.0774	1.113	0.859	1.042	1.619	4	31	4	30
039252_9	87	0	317	196.0	0.00	35	40	0.2913	0.3494	8.867	6.925	3.305	3.305	4	24	4	24
039252_9	91	0	124	79.1	0.00	35	40	0.0242	0.1124	1.136	0.895	2.289	2.289	3	31	3	31
039252_9	92	0	191	123.1	5.76	15	40	0.0234	0.1047	1.404	0.923	0.900	1.783	3	31	3	31
039252_9	94	0	469	305.2	6.29	15	40	0.0622	0.1692	2.350	1.510	nan	nan	0	26	0	32
039252_9	95	0	394	254.3	10.65	35	40	0.0601	0.1035	1.414	1.120	1.004	1.634	3	33	3	32
039252_9	105	0	503	328.5	34.76	15	16	0.0688	0.1135	1.252	0.953	0.347	1.574	3	32	3	30
039252_9	111	0	731	477.4	26.66	35	40	0.0771	0.1468	1.226	0.921	0.973	2.033	4	30	3	21
039253_0	38	0	628	409.7	7.75	35	40	0.0490	0.1049	1.083	0.847	0.447	2.143	4	30	3	29
039253_0	39	0	400	255.9	14.92	15	40	0.0519	0.0767	1.252	0.792	0.854	1.548	4	30	3	32
039253_0	41	0	188	116.0	17.20	35	40	0.1439	0.1743	1.644	1.288	0.506	1.554	3	26	3	30
039253_0	42	0	567	366.3	34.45	35	40	0.0425	0.0855	1.224	0.967	0.999	2.629	3	31	3	32
039253_0	49	0	450	290.1	19.38	15	40	0.0314	0.0509	0.968	0.733	0.456	1.293	4	30	3	31
039253_0	83	0	81	47.4	24.21	35	40	0.8126	0.9064	2.706	1.952	nan	nan	0	0	0	0
039253_0	114	0	76	45.3	21.99	35	40	0.1505	0.2389	1.276	0.916	nan	nan	0	0	0	0
039253_10	81	0	421	269.9	18.89	35	40	0.0435	0.0948	1.451	1.141	nan	nan	0	0	0	19
039253_11	32	0	308	197.5	12.61	15	40	0.0556	0.0998	1.180	0.902	0.942	1.123	3	31	3	31
039253_11	46	0	546	356.7	11.33	35	40	0.0915	0.1316	1.723	1.340	0.526	1.299	4	29	3	29
039253_11	85	0	269	169.9	0.00	35	20	0.2840	0.3540	-1.708	-1.307	nan	nan	2	19	2	19
039253_11	88	0	658	423.6	22.46	35	40	0.0301	0.0385	1.085	0.922	0.790	1.100	3	29	3	29
039253_11	91	0	112	71.9	21.49	15	40	0.1903	0.2476	4.245	2.757	1.208	1.486	3	19	3	28
039253_11	92	0	223	145.1	39.62	15	40	0.0585	0.0959	1.818	1.198	0.815	1.006	3	30	3	31
039253_11	94	0	61	35.7	0.00	15	20	0.6856	0.7729	32.669	21.307	nan	nan	3	0	3	0
039253_11	99	1	60	35.6	19.12	35	40	0.2444	0.3349	1.622	1.083	nan	nan	0	0	0	0
039253_11	108	0	243	155.3	40.41	15	40	0.0919	0.1673	1.741	1.129	0.854	1.380	3	13	4	32
039253_11	110	0	105	62.4	30.39	35	40	0.4138	0.4900	7.023	5.376	2.817	23.756	4	21	4	19
039253_11	111	0	36	22.7	2.88	15	40	0.0574	0.0952	2.202	1.429	nan	nan	4	4	3	0
039253_11	116	0	101	60.2	0.99	35	40	0.2487	0.3092	11.790	9.249	3.619	3.980	4	19	3	19
039253_11	120	1	1299	848.3	7.50	35	40	0.0698	0.1514	1.499	1.178	nan	nan	0	0	0	0
039253_11	125	0	840	532.8	15.88	35	40	0.0266	0.0655	1.102	0.943	1.222	1.989	3	31	3	32
039253_12	35	0	589	372.1	5.23	15	40	0.0581	0.0584	1.130	0.862	0.969	1.394	4	32	3	33
039253_12	45	0	519	336.1	26.73	35	40	0.0597	0.1492	1.063	0.837	0.630	2.166	3	31	3	33
039253_12	66	0	45	28.3	26.99	35	40	0.1519	0.1657	1.052	0.645	nan	nan	0	0	0	0
039253_12	86	0	260	167.4	4.53	35	40	0.0257	0.0719	1.248	1.067	0.814	2.197	4	32	3	33
039253_12	88	0	183	114.0	6.76	35	40	0.0428	0.1105	2.019	1.596	0.761	1.563	4	31	3	31
039253_12	96	0	1008	655.5	5.09	35	40	0.0308	0.0824	1.125	0.879	nan	nan	0	1	0	9
039253_12	98	0	1048	680.9	10.71	35	40	0.0377	0.0568	0.999	0.852	nan	nan	0	11	0	27
039253_12	104	0	677	438.0	20.83	15	20	0.0578	0.1004	1.256	0.955	0.678	1.364	4	32	3	33
039253_13	39	0	73	46.1	0.00	35	40	0.0390	0.0555	0.773	0.662	0.743	0.743	3	32	3	32
039253_13	40	0	182	118.0	0.38	35	40	0.0760	0.0993	0.892	0.690	2.213	2.052	4	30	3	30
039253_13	41	0	220	137.8	31.77	35	40	0.3053	0.3907	1.569	1.222	0.127	16.121	3	33	3	30
039253_13	67	0	830	524.0	0.00	15	40	0.0848	0.1235	1.892	1.216	1.271	1.271	4	32	4	32
039253_13	70	0	340	213.2	38.74	35	40	0.0357	0.1005	1.209	0.936	nan	1.895	1	22	4	31
039253_13	71	0	121	81.9	14.69	15	40	0.1912	0.2944	3.712	2.315	0.449	0.714	4	15	4	27
039253_13	104	0	997	650.0	0.00	35	40	0.0182	0.0841	0.982	0.770	2.086	2.086	3	31	3	31
039253_14	31	0	31	17.9	12.15	35	40	0.0653	0.0674	0.889	0.466	nan	nan	2	0	0	0
039253_14	33	0	546	354.4	14.62	35	40	0.0517	0.1190	1.504	1.158	0.963	2.214	3	30	4	30
039253_14	41	0	610	387.1	22.32	15	40	0.0226	0.0561	1.140	0.865	0.893	1.322	4	32	3	30
039253_14	42	0	439	285.8	8.54	35	40	0.0487	0.1233	1.115	0.869	0.723	2.774	4	31	4	31
039253_14	52	0	356	227.5	22.75	15	40	0.0990	0.1945	1.473	0.957	0.415	2.757	4	31	3	30
039253_14	94	0	245	147.9	17.70	15	40	0.2552	0.3370	2.736	1.773	0.325	12.722	3	17	4	5
039253_15	30	0	472	306.3	6.49	35	40	0.0415	0.0514	0.924	0.790	0.656	2.037	3	31	3	31
039253_15	65	0	216	137.7	25.06	35	40	0.0273	0.0535	1.026	0.879	1.113	1.194	4	31	3	32
039253_15	77	0	261	167.7	18.55	15	40	0.1467	0.2305	2.639	1.703	nan	nan	0	0	0	0
039253_15	87	0	335	215.4	0.00	35	40	0.0265	0.0449	1.018	0.868	1.314	1.314	3	30	3	30
039253_15	89	0	140	87.9	23.83	35	40	0.6999	0.7908	7.854	6.150	nan	2.275	2	29	3	24
039253_15	90	0	370	238.9	4.04	35	40	0.0526	0.0974	1.500	1.171	1.442	1.853	4	32	4	32
039253_15	91	0	528	335.5	31.36	35	40	0.4413	0.5355	2.541	1.972	nan	9.437	2	31	3	13
039253_15	105	0	478	314.7	15.69	35	40	0.0310	0.1196	1.122	0.873	1.169	2.175	4	30	3	29
039253_16	93	0	32	20.9	3.60	35	40	0.1324	0.2277	1.406	0.958	nan	nan	3	2	3	0
039253_16	96	0	467	295.4	0.00	35	20	0.5668	0.6294	-1.121	-0.877	0.358	0.358	3	26	3	26
039253_16	98	0	74	46.0	19.43	35	5	0.4489	0.5021	-3.148	-2.346	nan	nan	0	0	0	0
039253_16	115	0	406	261.6	25.78	15	40	0.2037	0.2759	2.036	1.355	1.072	1.684	4	30	3	31
039253_17	23	0	514	326.8	26.22	15	40	0.1417	0.2173	3.546	2.330	1.464	4.391	4	30	3	27
039253_17	82	0	163	100.1	40.39	35	40	0.0969	0.1296	1.693	1.321	0.978	3.824	3	34	3	6
039253_17	105	0	39	23.0	0.00	35	40	0.2320	0.2599	-1.069	-0.773	nan	nan	0	0	0	0
039253_17	118	0	1318	861.8	11.33	35	40	0.0243	0.0681	1.258	1.074	0.350	1.409	4	33	4	32
039253_17	119	0	600	394.2	0.00	35	40	0.0500	0.0605	1.020	0.796	2.115	2.115	4	28	4	28
039253_1	34	0	339	213.4	0.00	15	40	0.0502	0.0688	0.940	0.710	1.541	1.541	4	32	4	32
039253_1	37	0	324	209.0	14.31	15	40	0.0835	0.1829	2.298	1.513	0.845	0.937	4	30	3	30
039253_1	75	0	73	43.4	10.62	35	5	0.0865	0.1788	1.519	1.168	1.267	2.852	4	33	4	22
039253_1	81	0	101	63.3	27.80	35	40	0.1532	0.2158	2.345	1.845	nan	nan	0	0	0	0
039253_1	96	0	143	87.8	39.31	35	40	0.4057	0.4761	2.170	1.706	0.985	6.188	4	20	3	13
039253_1	114	0	672	446.5	0.00	35	40	0.0644	0.0698	1.026	0.808	1.560	1.560	3	29	3	29
039253_2	32	0	30	18.9	0.00	35	40	0.0267	0.0741	0.781	0.541	nan	nan	3	0	3	0
039253_2	37	0	106	63.4	0.00	35	20	0.2320	0.2972	-1.197	-0.936	nan	nan	2	10	2	10
039253_2	41	0	401	258.3	0.00	35	40	0.0259	0.0867	1.149	0.899	1.959	1.959	4	31	4	31
039253_2	80	0	389	254.6	0.00	35	40	0.0228	0.1195	1.143	0.881	2.250	2.250	4	30	4	30
039253_2	87	0	491	321.2	10.47	15	40	0.0558	0.0890	1.208	0.917	1.418	1.845	3	31	3	30
039253_2	93	0	474	301.8	14.49	15	40	0.0500	0.1454	1.421	0.918	0.968	1.898	4	32	4	31
039253_2	97	0	584	383.4	2.27	35	40	0.0257	0.0751	0.969	0.750	0.931	2.217	4	28	3	30
039253_2	108	0	122	79.7	8.49	35	40	0.0342	0.0837	1.145	0.902	0.311	1.904	3	32	4	31
039253_3	60	0	380	241.5	10.66	35	40	0.0253	0.0514	1.014	0.867	0.649	1.474	4	30	4	31
039253_3	67	0	245	156.6	23.82	15	40	0.1528	0.2531	1.970	1.288	0.996	2.238	4	33	3	31
039253_3	82	1	713	474.6	19.09	15	40	0.0605	0.0861	1.093	0.830	0.966	1.398	3	31	4	32
039253_3	86	0	594	395.3	26.40	35	40	0.1341	0.2207	2.116	1.678	0.231	2.839	4	29	3	32
039253_4	33	0	315	207.7	39.03	15	40	0.0856	0.1265	1.718	1.104	0.993	1.171	4	30	4	29
039253_4	39	0	533	340.7	0.00	15	40	0.0252	0.0304	1.017	0.775	1.126	1.126	3	31	3	31
039253_4	81	0	309	203.5	0.00	35	40	0.0988	0.1797	1.415	1.112	2.955	2.955	4	33	4	33
039253_4	111	0	611	401.7	15.26	35	20	0.0463	0.0682	1.101	0.935	0.889	1.705	4	29	3	29
039253_5	45	0	604	385.6	14.67	15	20	0.0766	0.1496	2.742	1.800	1.775	1.015	3	32	3	32
039253_5	49	0	346	221.6	7.80	15	20	0.0922	0.1338	2.026	1.522	nan	1.096	2	30	4	31
039253_5	54	0	4	1.8	0.98	35	40	0.1066	0.1266	8.370	3.025	nan	nan	0	0	0	0
039253_5	56	0	228	146.9	24.65	35	40	0.1024	0.1733	1.761	1.383	0.234	2.912	4	31	3	30
039253_5	97	0	230	144.7	33.87	35	40	0.0464	0.0626	0.909	0.774	0.535	2.212	3	31	4	31
039253_5	98	0	548	357.0	22.70	15	40	0.0533	0.1005	1.232	0.936	1.352	1.025	4	31	3	29
039253_5	116	0	305	198.2	21.35	35	40	0.0458	0.0909	2.055	1.621	1.029	1.358	3	30	4	33
039253_6	34	0	395	253.1	23.36	15	40	0.0633	0.0932	1.344	0.874	1.139	1.760	3	30	3	30
039253_6	46	0	175	108.9	17.13	35	40	0.0692	0.0754	1.048	0.823	0.915	2.470	4	32	3	32
039253_6	48	0	395	243.0	32.67	15	40	0.5535	0.6443	8.772	5.687	nan	1.124	2	25	4	11
039253_6	100	0	322	207.6	26.74	35	40	0.0399	0.0986	1.700	1.344	0.859	1.633	4	28	3	31
039253_6	110	0	87	53.7	14.54	35	25	0.0262	0.0922	1.147	0.893	0.758	1.881	3	32	4	31
039253_6	117	0	778	508.8	25.01	35	15	0.0421	0.0702	1.079	0.846	0.268	1.804	3	31	3	30
039253_7	22	1	190	123.3	5.85	15	40	0.0279	0.0707	1.241	0.951	0.914	1.213	3	32	3	32
039253_7	23	0	75	47.2	31.34	35	40	0.2038	0.3050	2.715	1.796	0.261	nan	4	22	3	0
039253_7	30	0	480	315.2	2.74	35	40	0.0810	0.1518	1.752	1.368	1.304	3.658	4	32	4	32
039253_7	63	0	361	232.5	24.99	15	40	0.0330	0.1011	1.818	1.194	0.793	2.555	4	32	3	28
039253_7	82	0	241	154.1	9.02	35	40	0.0254	0.1145	1.288	1.005	1.150	1.578	4	30	3	31
039253_7	91	0	562	376.4	36.72	15	40	0.0591	0.0854	1.208	0.917	0.216	1.197	3	33	4	30
039253_8	22	0	548	350.9	35.13	35	40	0.0715	0.1104	1.102	0.869	nan	1.544	2	32	3	31
039253_8	39	0	360	233.3	30.53	15	40	0.1167	0.1837	2.603	1.721	0.792	1.841	4	31	3	28
039253_8	60	0	66	41.1	2.48	35	40	0.1142	0.1664	1.561	1.234	1.008	1.778	3	31	3	29
039253_8	65	0	643	415.7	34.78	35	40	0.1039	0.1936	1.714	1.338	1.018	2.310	4	32	3	31
039253_8	74	0	174	109.7	35.50	15	40	0.0237	0.0595	1.204	0.916	0.965	1.966	4	30	3	31
039253_9	30	0	157	98.8	6.61	35	40	0.0554	0.0752	0.931	0.797	0.793	2.256	4	32	3	32
039253_9	31	0	72	43.1	20.03	35	40	0.0575	0.0790	1.080	0.870	0.459	3.126	4	32	3	6
039253_9	35	0	504	320.7	36.13	35	40	0.0339	0.0416	1.042	0.889	0.916	1.254	4	30	3	33
039253_9	74	0	191	120.2	0.00	35	40	0.0868	0.1652	2.151	1.655	2.056	2.056	4	31	4	31
039253_9	76	0	481	304.1	38.68	15	40	0.8655	0.9225	-8.320	-5.463	0.950	0.754	3	23	3	18
039253_9	104	0	115	72.1	2.28	35	40	0.0787	0.1701	1.160	0.882	1.269	2.670	4	29	4	29
039253_9	121	0	784	514.4	30.36	15	40	0.0327	0.1353	1.446	0.927	0.958	1.680	3	30	4	30
039349_0	48	0	16	10.5	9.15	35	40	0.0486	0.0629	1.272	0.781	nan	nan	3	0	3	0
039349_0	52	0	581	376.5	21.42	35	40	0.1001	0.1979	1.953	1.508	1.141	3.937	4	34	4	32
039349_0	56	0	80	49.0	6.31	15	40	0.1527	0.2247	2.439	1.576	nan	nan	4	1	3	0
039349_10	22	0	377	240.2	20.78	15	40	0.0493	0.1246	1.340	0.880	1.461	2.697	4	32	3	31
