tag	event	runNo	subRunNo	eventNo	half	decision	confidence	branch	rule	truth_x	truth_y	truth_z	ans_x	ans_y	ans_z	dist_cm	ok1	ok3	prod_dist_cm	prod_ok1	margin	not_a_candidate	notes
vtxscan-prod0813	evt196649	18255	1	196649	test	answer	likely	track	R1-outgoing+R2-z	-53.552	-21.475	193.688	-50.509	-20.431	198.485	5.776	0	0	0.000	1	36.55	0	cluster 11: 37 vertices, total 359.1 cm, longest segment 28.8 cm | track branch: longest track 28.8 cm | R1: dropped 2 of 37 candidates carrying a stopping end | R1: 3 candidate(s) proved fully outgoing | R5: 1 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 36.6 cm
vtxscan-prod0813	evt234638	18255	1	234638	test	answer	likely	track	R1-outgoing+R2-z	102.720	-7.160	365.117	96.511	-23.817	393.011	33.077	0	0	0.000	1	9.42	0	cluster 10: 24 vertices, total 231.1 cm, longest segment 43.5 cm | track branch: longest track 43.5 cm | R1: dropped 2 of 24 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 9.4 cm
vtxscan-prod0813	evt235435	18255	1	235435	test	answer	likely	track	R1-outgoing+R2-z	-83.025	182.207	170.693	-83.025	182.207	170.693	0.000	1	1	0.000	1	43.37	0	cluster 2: 10 vertices, total 116.3 cm, longest segment 33.8 cm | track branch: longest track 33.8 cm | R1: dropped 2 of 10 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 43.4 cm
vtxscan-prod0813	evt239794	18255	1	239794	test	answer	likely	track	R1-outgoing+R2-z	-171.682	-26.403	194.672	-171.682	-26.403	194.672	0.000	1	1	0.000	1	19.80	0	cluster 2: 47 vertices, total 420.3 cm, longest segment 26.9 cm | track branch: longest track 26.5 cm | R1: dropped 4 of 47 candidates carrying a stopping end | R1: 4 candidate(s) proved fully outgoing | R5: 1 of 4 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 4 candidates, gap 19.8 cm
vtxscan-prod0813	evt268784	18255	1	268784	test	abstain	unclear	track	R1-outgoing+R2-ambiguous	92.152	19.588	397.979					0	0	0.000	1	1.74	0	cluster 13: 22 vertices, total 261.9 cm, longest segment 114.0 cm | track branch: longest track 114.0 cm | R1: dropped 2 of 22 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 3 candidate(s) proved fully outgoing | R5: 1 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 1.7 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813	evt269774	18255	1	269774	test	answer	certain	track	R1-outgoing	60.589	-10.298	110.910	60.589	-10.298	110.910	0.000	1	1	0.000	1		0	cluster 87: 8 vertices, total 61.4 cm, longest segment 24.7 cm | track branch: longest track 24.7 cm | R1: dropped 1 of 8 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813	evt271851	18255	1	271851	test	answer	likely	track	R1-outgoing+R2-z	-156.753	5.852	319.003	-156.753	5.852	319.003	0.000	1	1	31.849	0	28.01	0	cluster 23: 17 vertices, total 192.7 cm, longest segment 32.3 cm | track branch: longest track 19.6 cm | R1: dropped 1 of 17 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 28.0 cm
vtxscan-prod0813	evt350186	18255	1	350186	test	answer	certain	track	R1-outgoing	-13.578	83.342	334.827	-14.368	84.896	336.836	2.660	0	1	0.000	1		0	cluster 6: 11 vertices, total 70.0 cm, longest segment 20.3 cm | track branch: longest track 20.3 cm | R1: dropped 1 of 11 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813	evt389538	18255	1	389538	test	answer	certain	track	R1-outgoing	-97.424	145.977	417.131	-107.423	167.999	453.920	44.026	0	0	0.000	1		0	cluster 11: 6 vertices, total 223.8 cm, longest segment 163.8 cm | track branch: longest track 163.8 cm | R1: dropped 1 of 6 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813	evt423981	18255	1	423981	test	answer	certain	track	R1-outgoing	48.803	141.343	176.253	48.803	141.343	176.253	0.000	1	1	1.479	0		0	cluster 12: 24 vertices, total 329.0 cm, longest segment 85.0 cm | track branch: longest track 85.0 cm | R1: dropped 2 of 24 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813	evt469665	18255	1	469665	test	answer	certain	track	R1-outgoing	24.722	63.003	282.885	24.722	63.003	282.885	0.000	1	1	0.000	1		0	cluster 15: 5 vertices, total 33.7 cm, longest segment 27.5 cm | track branch: longest track 27.5 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813	evt489330	18255	1	489330	test	answer	likely	track	R1-outgoing+R2-z	-61.490	-159.237	102.082	-61.490	-159.237	102.082	0.000	1	1	0.000	1	28.12	0	cluster 4: 23 vertices, total 265.4 cm, longest segment 65.8 cm | track branch: longest track 65.8 cm | R1: dropped 5 of 23 candidates carrying a stopping end | R1: 4 candidate(s) proved fully outgoing | R5: 1 of 4 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 4 candidates, gap 28.1 cm
vtxscan-prod0813	evt52672	18259	1	52672	test	answer	certain	shower	R6-shower-convergence	-136.085	67.054	295.707	-138.048	63.703	297.112	4.130	0	0	4.130	0		0	cluster 82: 3 vertices, total 16.5 cm, longest segment 11.9 cm | shower branch: no track above 10 cm | R6: 4 shower(s) start at vertex 82140
vtxscan-prod0813	evt54095	18259	1	54095	test	answer	likely	track	R1-outgoing+R2-z	175.674	26.950	186.629	175.674	26.950	186.629	0.000	1	1	0.000	1	42.73	0	cluster 17: 57 vertices, total 536.5 cm, longest segment 46.4 cm | track branch: longest track 46.4 cm | R1: dropped 5 of 57 candidates carrying a stopping end | R1: 5 candidate(s) proved fully outgoing | R5: 1 of 5 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 5 candidates, gap 42.7 cm
vtxscan-prod0813	evt74544	18259	1	74544	test	answer	likely	track	R1-outgoing+R2-z	135.879	-170.352	406.149	136.132	-169.869	406.318	0.571	1	1	0.000	1	30.20	0	cluster 12: 43 vertices, total 364.1 cm, longest segment 32.2 cm | track branch: longest track 16.1 cm | R1: dropped 3 of 43 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 4 candidate(s) proved fully outgoing | R5: 2 of 4 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 4 candidates, gap 30.2 cm
vtxscan-prod0813	evt111412	18259	1	111412	test	answer	likely	track	R1-outgoing+R2-z	154.667	79.607	173.196	155.034	89.053	175.499	9.729	0	0	0.000	1	26.43	0	cluster 18: 18 vertices, total 190.7 cm, longest segment 34.7 cm | track branch: longest track 34.7 cm | R1: dropped 2 of 18 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 26.4 cm
vtxscan-prod0813	evt131357	18259	1	131357	test	answer	certain	track	R1-outgoing	42.599	177.751	137.216	42.599	177.751	137.216	0.000	1	1	0.000	1		0	cluster 12: 20 vertices, total 128.4 cm, longest segment 15.6 cm | track branch: longest track 15.6 cm | R1: dropped 1 of 20 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813	evt267597	18279	1	267597	test	answer	certain	track	R1-outgoing	81.889	-128.870	367.685	81.889	-128.870	367.685	0.000	1	1	0.000	1		0	cluster 5: 24 vertices, total 284.7 cm, longest segment 80.0 cm | track branch: longest track 80.0 cm | R1: dropped 1 of 24 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813	evt256587	18306	1	256587	test	answer	likely	track	R1-outgoing+R2-z	-109.980	-25.087	245.395	-123.154	-27.138	281.498	38.486	0	0	0.000	1	45.43	0	cluster 11: 67 vertices, total 734.5 cm, longest segment 41.7 cm | track branch: longest track 41.7 cm | R1: dropped 3 of 67 candidates carrying a stopping end | R1: 3 candidate(s) proved fully outgoing | R5: 1 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 45.4 cm
vtxscan-prod0813	evt400474	18355	1	400474	test	answer	likely	track	R1-outgoing+R2-z	60.484	-117.554	259.718	37.681	-108.414	273.000	27.927	0	0	0.741	1	27.38	0	cluster 18: 22 vertices, total 243.5 cm, longest segment 31.3 cm | track branch: longest track 31.3 cm | R1: dropped 3 of 22 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 27.4 cm
vtxscan-prod0813	evt214469	18409	1	214469	test	answer	likely	track	R1-outgoing+R2-z	-31.072	2.690	300.887	-31.072	2.690	300.887	0.000	1	1	0.000	1	27.61	0	cluster 16: 31 vertices, total 396.0 cm, longest segment 84.7 cm | track branch: longest track 84.7 cm | R1: dropped 3 of 31 candidates carrying a stopping end | R1: 3 candidate(s) proved fully outgoing | R5: 1 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 27.6 cm
vtxscan-prod0813-mc	evt5	31	88	5	test	abstain	unclear	track	R2-upstream+R2-ambiguous	9.265	-35.807	333.399					0	0	0.000	1	0.36	0	cluster 15: 3 vertices, total 238.8 cm, longest segment 238.1 cm | track branch: longest track 238.1 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 0.4 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mc	evt13	32	10	13	test	answer	certain	track	R1-outgoing	47.993	56.513	468.638	47.993	56.513	468.638	0.000	1	1	0.000	1		0	cluster 10: 3 vertices, total 68.5 cm, longest segment 37.8 cm | track branch: longest track 37.8 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mc	evt14	32	10	14	test	answer	certain	track	R1-outgoing	-39.514	71.707	449.415	-39.514	71.707	449.415	0.000	1	1	108.767	0		0	cluster 4: 4 vertices, total 122.6 cm, longest segment 113.6 cm | track branch: longest track 113.6 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mc	evt31	713	74	31	test	abstain	unclear	shower	R6-shower-convergence+R2-ambiguous	118.716	-156.473	142.254					0	0	5.634	0	3.81	0	cluster 14: 3 vertices, total 11.0 cm, longest segment 5.9 cm | shower branch: no track above 10 cm | R6: 10 shower(s) start at vertex 14002 | R2 z tie-break over 2 candidates, gap 3.8 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mc	evt34	713	74	34	test	answer	likely	track	R1-outgoing+R2-z	36.608	-161.751	228.623	-4.842	-173.789	331.858	111.894	0	0	0.000	1	5.07	0	cluster 16: 6 vertices, total 436.5 cm, longest segment 156.9 cm | track branch: longest track 156.9 cm | R1: dropped 3 of 6 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 5.1 cm
vtxscan-prod0813-mc	evt36	713	74	36	test	abstain	unclear	shower	R7-no-shower-start	132.958	-78.747	391.420					0	0	8.380	0		0	cluster 54: 4 vertices, total 10.1 cm, longest segment 4.0 cm | shower branch: no track above 10 cm | no shower start lands on a vertex of this cluster
vtxscan-prod0813-mc	evt45	713	74	45	test	answer	certain	shower	R6-shower-convergence	28.603	191.579	265.270	29.516	190.794	270.241	5.115	0	0	5.115	0		0	cluster 15: 4 vertices, total 17.1 cm, longest segment 10.8 cm | shower branch: no track above 10 cm | R6: 3 shower(s) start at vertex 15000
vtxscan-prod0813-mcp1k	evt49951	18255	1	49951	test	answer	certain	track	R1-outgoing	190.824	173.830	21.610	190.824	173.830	21.610	0.000	1	1	0.000	1		0	cluster 16: 5 vertices, total 97.9 cm, longest segment 53.9 cm | track branch: longest track 53.9 cm | R1: dropped 2 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt50303	18255	1	50303	test	answer	certain	track	R1-outgoing	133.107	55.390	179.868	133.107	55.390	179.868	0.000	1	1	22.469	0		0	cluster 12: 3 vertices, total 48.0 cm, longest segment 24.7 cm | track branch: longest track 24.7 cm | R1: dropped 2 of 3 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt50831	18255	1	50831	test	answer	certain	track	R1-outgoing	-137.153	-124.330	416.790	-137.153	-124.330	416.790	0.000	1	1	6.843	0		0	cluster 14: 3 vertices, total 17.6 cm, longest segment 10.5 cm | track branch: longest track 10.5 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt51051	18255	1	51051	test	answer	certain	track	R1-outgoing	-17.536	-33.839	302.152	105.006	-116.830	499.956	247.044	0	0	0.000	1		0	cluster 19: 3 vertices, total 263.3 cm, longest segment 254.4 cm | track branch: longest track 254.4 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt51513	18255	1	51513	test	answer	certain	track	R1-outgoing	44.651	46.286	138.687	44.651	46.286	138.687	0.000	1	1	0.000	1		0	cluster 16: 3 vertices, total 73.9 cm, longest segment 67.4 cm | track branch: longest track 67.4 cm | R1: dropped 2 of 3 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt52085	18255	1	52085	test	answer	certain	track	R1-outgoing	-1.369	112.344	81.758	-0.549	112.695	80.829	1.288	0	1	1.288	0		0	cluster 6: 3 vertices, total 140.0 cm, longest segment 103.9 cm | track branch: longest track 103.9 cm | R1: dropped 2 of 3 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt52657	18255	1	52657	test	answer	certain	track	R1-outgoing	-33.346	-53.778	257.698	-33.514	-53.691	257.890	0.270	1	1	0.270	1		0	cluster 23: 3 vertices, total 102.7 cm, longest segment 102.1 cm | track branch: longest track 102.1 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt52723	18255	1	52723	test	answer	certain	track	R1-outgoing	92.832	29.016	449.855	122.074	21.283	499.932	58.503	0	0	0.000	1		0	cluster 7: 4 vertices, total 69.7 cm, longest segment 60.4 cm | track branch: longest track 60.4 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt53361	18255	1	53361	test	answer	certain	track	R1-outgoing	-16.205	-195.093	167.692	-18.313	-192.858	168.752	3.251	0	0	3.251	0		0	cluster 27: 4 vertices, total 126.7 cm, longest segment 113.9 cm | track branch: longest track 113.9 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt53427	18255	1	53427	test	answer	certain	track	R1-outgoing	12.924	71.926	433.684	8.152	62.534	434.736	10.587	0	0	0.000	1		0	cluster 14: 5 vertices, total 216.2 cm, longest segment 188.2 cm | track branch: longest track 188.2 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt54341	18255	1	54341	test	answer	certain	track	R1-outgoing	117.429	164.691	141.858	117.429	164.691	141.858	0.000	1	1	0.000	1		0	cluster 18: 4 vertices, total 64.3 cm, longest segment 33.3 cm | track branch: longest track 33.3 cm | R1: dropped 2 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt54351	18255	1	54351	test	answer	certain	track	R1-outgoing	-140.364	81.203	189.616	-140.364	81.203	189.616	0.000	1	1	0.000	1		0	cluster 17: 6 vertices, total 114.8 cm, longest segment 48.9 cm | track branch: longest track 48.9 cm | R1: dropped 1 of 6 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt55539	18255	1	55539	test	answer	likely	track	R2-upstream+R2-z	25.586	144.379	344.853	25.586	144.379	344.853	0.000	1	1	0.000	1	55.39	0	cluster 18: 4 vertices, total 216.4 cm, longest segment 197.7 cm | track branch: longest track 197.7 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 4 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 4 candidates, gap 55.4 cm
vtxscan-prod0813-mcp1k	evt55627	18255	1	55627	test	answer	certain	track	R1-outgoing	-80.467	60.121	182.139	-80.467	60.121	182.139	0.000	1	1	0.000	1		0	cluster 22: 3 vertices, total 200.5 cm, longest segment 187.0 cm | track branch: longest track 187.0 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt55715	18255	1	55715	test	answer	certain	track	R1-outgoing	-48.058	-38.558	482.039	-43.618	-37.061	485.671	5.929	0	0	0.000	1		0	cluster 15: 6 vertices, total 55.5 cm, longest segment 17.1 cm | track branch: longest track 15.6 cm | R1: dropped 1 of 6 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt56243	18255	1	56243	test	answer	certain	track	R1-outgoing	135.729	-27.699	109.532	201.434	-53.416	122.918	71.818	0	0	0.000	1		0	cluster 9: 3 vertices, total 104.8 cm, longest segment 72.6 cm | track branch: longest track 72.6 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt56463	18255	1	56463	test	answer	certain	track	R1-outgoing	131.220	166.108	185.361	44.053	69.405	280.561	161.284	0	0	0.000	1		0	cluster 14: 6 vertices, total 515.7 cm, longest segment 246.4 cm | track branch: longest track 246.4 cm | R1: dropped 1 of 6 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt57441	18255	1	57441	test	answer	certain	track	R1-outgoing	-69.306	-119.922	408.563	-3.662	-195.417	416.600	100.365	0	0	0.000	1		0	cluster 20: 2 vertices, total 101.9 cm, longest segment 101.9 cm | track branch: longest track 101.9 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt57485	18255	1	57485	test	answer	certain	track	R1-outgoing	-9.283	-106.554	47.659	-9.005	-106.117	47.503	0.541	1	1	0.541	1		0	cluster 16: 6 vertices, total 95.8 cm, longest segment 46.3 cm | track branch: longest track 46.3 cm | R1: dropped 2 of 6 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt57575	18255	1	57575	test	answer	likely	track	R2-upstream+R2-z	-44.880	-3.806	234.069	-44.880	-3.806	234.069	0.000	1	1	0.000	1	72.82	0	cluster 12: 4 vertices, total 301.1 cm, longest segment 215.7 cm | track branch: longest track 215.7 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 4 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 4 candidates, gap 72.8 cm
vtxscan-prod0813-mcp1k	evt57661	18255	1	57661	test	answer	certain	track	R1-outgoing	93.998	184.431	135.830	93.998	184.431	135.830	0.000	1	1	0.000	1		0	cluster 18: 6 vertices, total 137.0 cm, longest segment 111.7 cm | track branch: longest track 111.7 cm | R1: dropped 1 of 6 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt57903	18255	1	57903	test	answer	certain	track	R1-outgoing	-16.396	-58.051	265.897	-16.396	-58.051	265.897	0.000	1	1	0.000	1		0	cluster 14: 3 vertices, total 104.4 cm, longest segment 55.0 cm | track branch: longest track 55.0 cm | R1: dropped 2 of 3 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt58321	18255	1	58321	test	answer	certain	track	R1-outgoing	-67.082	105.408	466.026	-67.082	105.408	466.026	0.000	1	1	0.000	1		0	cluster 19: 4 vertices, total 229.6 cm, longest segment 149.2 cm | track branch: longest track 149.2 cm | R1: dropped 3 of 4 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt58345	18255	1	58345	test	answer	certain	track	R1-outgoing	91.021	199.931	128.230	91.021	199.931	128.230	0.000	1	1	46.426	0		0	cluster 7: 2 vertices, total 48.5 cm, longest segment 48.5 cm | track branch: longest track 48.5 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
