tag	event	runNo	subRunNo	eventNo	half	decision	confidence	branch	rule	truth_x	truth_y	truth_z	ans_x	ans_y	ans_z	dist_cm	ok1	ok3	prod_dist_cm	prod_ok1	margin	not_a_candidate	notes
vtxscan-prod0813-mcp1k	evt55595	18255	1	55595	dev	abstain	unclear	track	R1-outgoing+R2-ambiguous	-178.352	-55.397	194.179					0	0	3.016	0	2.36	0	cluster 8: 7 vertices, total 218.2 cm, longest segment 193.7 cm | track branch: longest track 193.7 cm | R1: dropped 2 of 7 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 2.4 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt56211	18255	1	56211	dev	answer	certain	track	R1-outgoing	88.300	-32.096	76.266	89.527	-33.497	82.203	6.222	0	0	6.222	0		0	cluster 11: 3 vertices, total 21.7 cm, longest segment 15.4 cm | track branch: longest track 15.4 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt57883	18255	1	57883	dev	abstain	unclear	track	R1-outgoing+R2-ambiguous	105.515	38.388	267.830					0	0	1.465	0	0.45	0	cluster 16: 5 vertices, total 168.0 cm, longest segment 88.4 cm | track branch: longest track 88.4 cm | R1: dropped 3 of 5 candidates carrying a stopping end | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 0.4 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt58653	18255	1	58653	dev	answer	likely	track	R2-upstream+R2-z	-137.977	39.884	91.407	-137.977	39.884	91.407	0.000	1	1	0.000	1	53.97	0	cluster 4: 2 vertices, total 93.1 cm, longest segment 93.1 cm | track branch: longest track 93.1 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 54.0 cm | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt59093	18255	1	59093	dev	answer	certain	track	R1-outgoing	-86.570	-18.320	182.768	-86.570	-18.320	182.768	0.000	1	1	0.000	1		0	cluster 15: 5 vertices, total 129.3 cm, longest segment 113.6 cm | track branch: longest track 113.6 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt59247	18255	1	59247	dev	answer	certain	track	R1-outgoing	8.866	160.924	146.909	8.866	160.924	146.909	0.000	1	1	0.000	1		0	cluster 15: 4 vertices, total 163.4 cm, longest segment 158.1 cm | track branch: longest track 158.1 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt59261	18255	1	59261	dev	abstain	unclear	track	R2-upstream+R2-ambiguous	45.733	182.190	215.875					0	0	83.343	0	1.55	0	cluster 11: 5 vertices, total 93.9 cm, longest segment 84.6 cm | track branch: longest track 84.6 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 5 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 5 candidates, gap 1.6 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt59335	18255	1	59335	dev	abstain	unclear	track	R1-outgoing+R9-disagree	-172.374	47.081	78.871					0	0	65.596	0		0	cluster 11: 4 vertices, total 73.4 cm, longest segment 67.9 cm | track branch: longest track 67.9 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 1.1 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt59899	18255	1	59899	dev	abstain	unclear	track	R1-outgoing+R9-disagree	-194.611	-9.104	14.590					0	0	34.900	0		0	cluster 5: 4 vertices, total 149.8 cm, longest segment 68.1 cm | track branch: longest track 68.1 cm | R1: dropped 2 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 33.7 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt60669	18255	1	60669	dev	abstain	unclear	track	R1-outgoing+R2-ambiguous	-55.155	68.432	66.429					0	0	0.000	1	4.88	0	cluster 17: 7 vertices, total 103.1 cm, longest segment 72.9 cm | track branch: longest track 72.9 cm | R1: dropped 3 of 7 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 4.9 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt61351	18255	1	61351	dev	answer	likely	track	R2-upstream+R2-z	-63.491	-122.968	190.646	-63.491	-122.968	190.646	0.000	1	1	0.000	1	283.25	0	cluster 17: 2 vertices, total 360.5 cm, longest segment 360.5 cm | track branch: longest track 360.5 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 283.3 cm | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt61417	18255	1	61417	dev	answer	certain	track	R1-outgoing	81.759	-83.873	387.493	81.759	-83.873	387.493	0.000	1	1	0.000	1		0	cluster 9: 4 vertices, total 175.3 cm, longest segment 150.8 cm | track branch: longest track 150.8 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt61579	18255	1	61579	dev	abstain	unclear	track	R1-outgoing+R2-ambiguous	20.624	-119.306	56.016					0	0	3.784	0	1.02	0	cluster 20: 4 vertices, total 159.5 cm, longest segment 133.3 cm | track branch: longest track 133.3 cm | R1: dropped 2 of 4 candidates carrying a stopping end | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 1.0 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt62149	18255	1	62149	dev	answer	certain	track	R1-outgoing	114.086	-61.909	288.345	114.086	-61.909	288.345	0.000	1	1	0.000	1		0	cluster 13: 3 vertices, total 159.4 cm, longest segment 101.2 cm | track branch: longest track 101.2 cm | R1: dropped 2 of 3 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt62721	18255	1	62721	dev	abstain	unclear	dots	R8-just-dots	49.966	15.456	137.326					0	0	0.000	1		0	cluster 16: 3 vertices, total 6.6 cm, longest segment 3.6 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt63669	18255	1	63669	dev	abstain	unclear	track	R1-outgoing+R9-disagree	-85.293	121.708	334.410					0	0	0.000	1		0	cluster 5: 4 vertices, total 188.9 cm, longest segment 105.8 cm | track branch: longest track 105.8 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 179.3 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt64409	18255	1	64409	dev	answer	likely	track	R1-outgoing+R2-z	77.391	143.230	305.543	77.391	143.230	305.543	0.000	1	1	0.000	1	20.37	0	cluster 8: 14 vertices, total 140.9 cm, longest segment 18.4 cm | track branch: longest track 13.3 cm | R1: dropped 3 of 14 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 20.4 cm | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt64591	18255	1	64591	dev	answer	certain	track	R1-outgoing	-63.782	-39.414	2.144	-63.782	-39.414	2.144	0.000	1	1	0.000	1		0	cluster 17: 3 vertices, total 195.6 cm, longest segment 186.1 cm | track branch: longest track 186.1 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt64717	18255	1	64717	dev	answer	certain	track	R1-outgoing	-176.672	96.425	348.811	-177.066	96.226	349.215	0.599	1	1	0.000	1		0	cluster 17: 4 vertices, total 48.5 cm, longest segment 38.7 cm | track branch: longest track 38.7 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt64959	18255	1	64959	dev	abstain	unclear	track	R2-upstream+R2-ambiguous	50.378	199.922	29.720					0	0	45.314	0	0.55	0	cluster 19: 3 vertices, total 91.6 cm, longest segment 90.7 cm | track branch: longest track 90.7 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 0.5 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt65289	18255	1	65289	dev	abstain	unclear	track	R1-outgoing+R2-ambiguous	-81.563	66.308	309.846					0	0	0.000	1	1.05	0	cluster 19: 7 vertices, total 167.3 cm, longest segment 75.9 cm | track branch: longest track 75.9 cm | R1: dropped 5 of 7 candidates carrying a stopping end | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 1.0 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt65295	18255	1	65295	dev	answer	likely	track	R2-upstream+R2-z	195.902	-32.875	448.637	195.902	-32.875	448.637	0.000	1	1	0.000	1	51.24	0	cluster 13: 2 vertices, total 64.5 cm, longest segment 64.5 cm | track branch: longest track 64.5 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 51.2 cm | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt276836	18255	1	276836	dev	abstain	unclear	track	R1-outgoing+R9-disagree	132.366	-53.146	296.490					0	0	225.333	0		0	cluster 11: 5 vertices, total 279.0 cm, longest segment 221.1 cm | track branch: longest track 221.1 cm | R1: dropped 2 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 218.2 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt278046	18255	1	278046	dev	abstain	unclear	track	R1-outgoing+R2-z+R9-disagree	-102.599	-172.716	238.747					0	0	4.700	0	7.09	0	cluster 3: 9 vertices, total 45.0 cm, longest segment 11.0 cm | track branch: longest track 11.0 cm | R1: dropped 2 of 9 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 7.1 cm | R9: DISAGREES with the reconstructed vertex by 9.3 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt278420	18255	1	278420	dev	abstain	unclear	track	R1-outgoing+R2-z+R9-disagree	20.228	-19.733	75.917					0	0	0.000	1	57.43	0	cluster 18: 4 vertices, total 97.5 cm, longest segment 62.7 cm | track branch: longest track 62.7 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 57.4 cm | R9: DISAGREES with the reconstructed vertex by 30.7 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt278640	18255	1	278640	dev	answer	likely	track	R2-upstream+R2-z	8.568	-73.847	2.689	8.568	-73.847	2.689	0.000	1	1	0.000	1	95.90	0	cluster 17: 4 vertices, total 139.5 cm, longest segment 128.7 cm | track branch: longest track 128.7 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 4 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 4 candidates, gap 95.9 cm | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt278785	18255	1	278785	dev	answer	certain	track	R1-outgoing	-87.081	-80.402	330.110	-87.081	-80.402	330.110	0.000	1	1	0.000	1		0	cluster 5: 4 vertices, total 203.3 cm, longest segment 198.0 cm | track branch: longest track 198.0 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt279643	18255	1	279643	dev	abstain	unclear	dots	R8-just-dots	-136.455	-30.519	263.682					0	0	0.097	1		0	cluster 20: 4 vertices, total 6.7 cm, longest segment 4.7 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt280598	18255	1	280598	dev	answer	certain	track	R1-outgoing	-131.123	164.234	473.564	-131.123	164.234	473.564	0.000	1	1	0.000	1		0	cluster 15: 7 vertices, total 117.4 cm, longest segment 33.5 cm | track branch: longest track 33.5 cm | R1: dropped 1 of 7 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt280774	18255	1	280774	dev	abstain	unclear	track	R1-outgoing+R9-disagree	-118.085	16.662	37.069					0	0	37.815	0		0	cluster 16: 4 vertices, total 96.1 cm, longest segment 54.1 cm | track branch: longest track 54.1 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 37.8 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt280972	18255	1	280972	dev	abstain	unclear	track	R1-outgoing+R2-ambiguous	47.021	-171.958	83.962					0	0	0.000	1	4.70	0	cluster 7: 10 vertices, total 622.2 cm, longest segment 475.5 cm | track branch: longest track 475.5 cm | R1: dropped 2 of 10 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 4.7 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt280994	18255	1	280994	dev	answer	certain	track	R1-outgoing	-28.649	-149.992	32.815	-28.649	-149.992	32.815	0.000	1	1	0.000	1		0	cluster 18: 2 vertices, total 120.7 cm, longest segment 120.7 cm | track branch: longest track 120.7 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt281214	18255	1	281214	dev	abstain	unclear	track	R2-upstream+R2-ambiguous	31.840	33.790	297.250					0	0	0.000	1	0.62	0	cluster 60: 9 vertices, total 97.9 cm, longest segment 64.8 cm | track branch: longest track 64.8 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 9 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 9 candidates, gap 0.6 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt281485	18255	1	281485	dev	abstain	unclear	dots	R8-just-dots	-173.708	160.978	267.257					0	0	3.932	0		0	cluster 93: 2 vertices, total 0.4 cm, longest segment 0.4 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt281527	18255	1	281527	dev	answer	certain	track	R1-outgoing	97.640	192.533	338.583	97.221	192.746	338.693	0.483	1	1	0.483	1		0	cluster 14: 3 vertices, total 178.7 cm, longest segment 162.3 cm | track branch: longest track 162.3 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt281639	18255	1	281639	dev	abstain	unclear	dots	R8-just-dots	-195.001	-66.920	284.166					0	0	0.000	1		0	cluster 80: 2 vertices, total 1.0 cm, longest segment 1.0 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt282899	18255	1	282899	dev	abstain	unclear	track	R1-outgoing+R9-disagree	-103.975	-42.199	256.468					0	0	128.551	0		0	cluster 7: 3 vertices, total 161.4 cm, longest segment 134.0 cm | track branch: longest track 134.0 cm | R1: dropped 2 of 3 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 128.6 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt283009	18255	1	283009	dev	abstain	unclear	track	R1-outgoing+R2-z+R9-disagree	-179.445	30.558	281.192					0	0	0.000	1	5.77	0	cluster 23: 11 vertices, total 297.2 cm, longest segment 163.8 cm | track branch: longest track 163.8 cm | R1: dropped 2 of 11 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 0 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 5.8 cm | R9: DISAGREES with the reconstructed vertex by 10.6 cm -- flagged for a human
