rank	sample	event	cls	kind	gid	cluster	cl_class	npts	cl_npts	Q	Qfrac	ext	rms	dvtx	dheld	dcand	cx	cy	cz	f_absorbed	dfit	dfit_max	dfit_p90	f_far12
21	mcp2k	94678	UNHELD-WIDE	UNHELD	1	-1	OWN	1089.0	0.0	4819192.1	0.3281	44.6	3.06	5.5	3.0	0.0	57.4	86.6	448.2	1.0	3.0	18.0	12.2	0.107
22	mcp1k	351639	UNHELD-WIDE	UNHELD	0	-1	OWN	306.0	0.0	2467208.9	0.8801	8.4	2.23	nan	6.3	0.0	201.7	5.3	329.1	0.0	6.3	21.3	17.0	0.5
23	mcp1k	402880	UNHELD-WIDE	UNHELD	0	-1	OWN	360.0	0.0	2175267.5	0.1691	19.5	3.52	5.1	3.0	0.0	167.0	39.5	93.1	1.0	3.0	15.1	12.3	0.117
24	mcp2k	481014	UNHELD-WIDE	UNHELD	2	-1	OWN	109.0	0.0	2055655.4	0.8021	5.5	1.42	nan	58.6	0.0	-202.0	-10.8	56.9	0.0	59.0	67.0	65.7	1.0
25	mcp2k	100728	UNHELD-WIDE	UNHELD	0	-1	OWN	214.0	0.0	1236682.6	0.7021	6.9	1.98	nan	12.3	0.0	201.7	137.4	414.2	0.0	12.3	25.0	21.3	1.0
26	mcp2k	400349	UNHELD-TRACK	UNHELD	2	-1	OWN	101.0	0.0	1096234.7	0.4748	6.0	0.48	nan	162.4	0.0	-203.6	-27.0	63.2	0.0	162.4	173.0	170.9	1.0
27	mcp2k	480002	UNHELD-WIDE	UNHELD	1	-1	OWN	207.0	0.0	991014.2	0.6274	10.6	1.67	nan	17.4	0.0	-201.7	24.0	233.4	0.0	17.6	36.3	34.3	1.0
28	mcp2k	390391	UNHELD-WIDE	UNHELD	1	-1	OWN	169.0	0.0	740720.4	0.0595	6.8	2.72	7.1	3.0	0.0	-140.3	89.8	457.5	1.0	3.0	15.0	12.0	0.101
29	mcp2k	157215	UNHELD-TRACK	UNHELD	1	-1	OWN	51.0	0.0	381726.0	0.4745	9.3	0.41	nan	358.9	0.0	-142.0	-14.8	500.7	0.0	358.9	364.6	363.9	1.0
30	mcp2k	48488	NEARBY-OTHER	NEARBY	-1	18	OTHER	13208.0	13208.0	203606476.8	14.0379	225.4	7.89	28.8	nan	2.6	-154.1	16.7	261.9	nan	nan	nan	nan	nan
31	mcp1k	317741	NEARBY-UNMATCHED	NEARBY	-1	12	UNMATCHED	12049.0	12049.0	131384198.0	51.8637	168.4	6.36	7.0	nan	0.7	39.0	-55.8	54.3	nan	nan	nan	nan	nan
32	mcp2k	68308	NEARBY-OTHER	NEARBY	-1	14	OTHER	4205.0	4205.0	87599350.6	5.5633	249.7	4.46	25.2	nan	4.9	-141.8	20.1	95.9	nan	nan	nan	nan	nan
33	mcp1k	283969	NEARBY-OTHER	NEARBY	-1	19	OTHER	4564.0	4564.0	84683225.9	24.7907	240.4	1.26	24.3	nan	3.2	-61.8	-17.5	254.2	nan	nan	nan	nan	nan
34	mcp1k	401252	NEARBY-UNMATCHED	NEARBY	-1	14	UNMATCHED	4147.0	4147.0	73569025.6	7.1097	31.4	4.91	24.6	nan	2.7	107.1	162.1	492.4	nan	nan	nan	nan	nan
35	mcp1k	291548	NEARBY-OTHER	NEARBY	-1	5	OTHER	6473.0	6473.0	70816579.3	5.7964	240.2	1.32	18.6	nan	4.5	-140.7	0.2	412.2	nan	nan	nan	nan	nan
36	mcp1k	401516	NEARBY-UNMATCHED	NEARBY	-1	6	UNMATCHED	11332.0	11332.0	66006224.3	3.381	206.2	6.58	12.8	nan	2.2	56.9	18.2	244.5	nan	nan	nan	nan	nan
37	mcp2k	157215	NEARBY-COMPANION	NEARBY	-1	14	COMPANION	8335.0	8335.0	57058783.1	70.9326	166.9	6.59	nan	nan	0.2	-146.6	-80.3	416.1	nan	nan	nan	nan	nan
38	mcp2k	179369	NEARBY-OTHER	NEARBY	-1	12	OTHER	8252.0	8252.0	56398225.3	1.6032	45.6	13.65	6.6	nan	2.5	-4.0	42.3	77.8	nan	nan	nan	nan	nan
39	mcp2k	49767	NEARBY-UNMATCHED	NEARBY	-1	21	UNMATCHED	9906.0	9906.0	56387482.9	222.1932	242.9	3.78	3.0	nan	2.4	5.8	-66.8	278.5	nan	nan	nan	nan	nan
40	mcp1k	351639	NEARBY-UNMATCHED	NEARBY	-1	14	UNMATCHED	5747.0	5747.0	55935167.7	19.9535	133.5	2.55	nan	nan	0.3	192.0	-96.4	381.9	nan	nan	nan	nan	nan
41	mcp2k	405707	NEARBY-UNMATCHED	NEARBY	-1	18	UNMATCHED	7646.0	7646.0	54648418.5	2.0183	230.6	2.18	7.2	nan	1.0	1.8	47.5	134.6	nan	nan	nan	nan	nan
42	mcp1k	352123	NEARBY-UNMATCHED	NEARBY	-1	19	UNMATCHED	3823.0	3823.0	53804340.9	8.3184	221.8	3.13	19.6	nan	1.0	159.2	20.1	420.5	nan	nan	nan	nan	nan
43	nuecc48	10550	NEARBY-UNMATCHED	NEARBY	-1	12	UNMATCHED	9382.0	9382.0	53570884.1	2.5838	218.3	10.68	5.4	nan	0.3	84.6	80.4	147.1	nan	nan	nan	nan	nan
44	mcp2k	398225	NEARBY-COMPANION	NEARBY	-1	11	COMPANION	4884.0	4884.0	52579264.3	1.3037	157.4	1.76	10.0	nan	1.9	-91.7	-66.6	35.6	nan	nan	nan	nan	nan
45	mcp2k	282909	NEARBY-OTHER	NEARBY	-1	22	OTHER	4481.0	4481.0	45536335.0	1.5019	52.3	17.01	8.0	nan	0.2	-146.5	-174.3	69.6	nan	nan	nan	nan	nan
46	mcp2k	104172	NEARBY-COMPANION	NEARBY	-1	17	COMPANION	4969.0	4969.0	42802857.7	1.4145	54.0	15.1	6.6	nan	3.0	-136.6	175.5	451.2	nan	nan	nan	nan	nan
47	mcp2k	49742	NEARBY-UNMATCHED	NEARBY	-1	19	UNMATCHED	4155.0	4155.0	42718866.1	5.279	168.6	1.68	5.9	nan	4.4	145.5	-61.3	72.2	nan	nan	nan	nan	nan
48	mcp2k	395837	NEARBY-OTHER	NEARBY	-1	9	OTHER	2835.0	2835.0	41428587.1	4.2997	149.0	1.44	3.3	nan	0.2	-142.0	48.6	415.0	nan	nan	nan	nan	nan
49	mcp1k	290052	NEARBY-UNMATCHED	NEARBY	-1	4	UNMATCHED	5317.0	5317.0	40508898.1	3.4493	256.1	1.74	16.8	nan	4.5	97.0	5.9	428.4	nan	nan	nan	nan	nan
50	mcp1k	65289	NEARBY-OTHER	NEARBY	-1	4	OTHER	4697.0	4697.0	39929645.6	0.9852	252.0	3.7	8.9	nan	1.5	-101.8	11.8	284.3	nan	nan	nan	nan	nan
51	mcp2k	480002	NEARBY-COMPANION	NEARBY	-1	20	COMPANION	6059.0	6059.0	35171946.8	22.2667	160.6	2.55	nan	nan	0.0	-194.4	63.3	348.5	nan	nan	nan	nan	nan
52	mcp1k	491483	NEARBY-UNMATCHED	NEARBY	-1	11	UNMATCHED	4382.0	4382.0	30377577.5	5.2745	282.3	2.61	3.8	nan	2.4	71.6	9.8	305.3	nan	nan	nan	nan	nan
53	mcp1k	287431	NEARBY-COMPANION	NEARBY	-1	18	COMPANION	1007.0	1007.0	30262194.5	1.5881	25.7	4.2	nan	nan	0.3	-201.0	-180.5	42.2	nan	nan	nan	nan	nan
54	mcp2k	100245	NEARBY-UNMATCHED	NEARBY	-1	13	UNMATCHED	3433.0	3433.0	24454224.9	1.7974	208.9	0.93	0.7	nan	0.0	108.2	78.6	255.3	nan	nan	nan	nan	nan
55	mcp2k	100728	NEARBY-UNMATCHED	NEARBY	-1	9	UNMATCHED	3788.0	3788.0	21806318.7	12.3795	85.3	2.25	nan	nan	0.3	194.9	139.2	340.7	nan	nan	nan	nan	nan
56	mcp1k	280466	NEARBY-COMPANION	NEARBY	-1	12	COMPANION	3081.0	3081.0	19706696.1	1.7229	173.7	3.28	26.9	nan	0.5	-30.9	-104.3	57.9	nan	nan	nan	nan	nan
57	mcp2k	400029	NEARBY-UNMATCHED	NEARBY	-1	9	UNMATCHED	1840.0	1840.0	18443951.1	0.3875	101.9	0.82	3.5	nan	0.1	35.6	-123.4	166.5	nan	nan	nan	nan	nan
58	mcp1k	287517	NEARBY-OTHER	NEARBY	-1	24	OTHER	2589.0	2589.0	17946287.8	0.9525	143.8	10.37	7.1	nan	1.8	72.2	151.0	380.5	nan	nan	nan	nan	nan
59	mcp1k	284657	NEARBY-OTHER	NEARBY	-1	25	OTHER	2621.0	2621.0	16755829.0	1.5281	168.5	0.91	14.2	nan	3.2	-71.0	108.1	399.6	nan	nan	nan	nan	nan
